,id,pid,lot_frontage,lot_area,street,alley,lot_shape,utilities,land_slope,condition_1,condition_2,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,subclass_30,subclass_40,subclass_45,subclass_50,subclass_60,subclass_70,subclass_75,subclass_80,subclass_85,subclass_90,subclass_120,subclass_160,subclass_180,subclass_190,zoning_other,zoning_rl,zoning_rm,land_contour_other,lot_inside,lot_other,hood_blueste,hood_brdale,hood_brkside,hood_clearcr,hood_collgcr,hood_crawfor,hood_edwards,hood_gilbert,hood_greens,hood_idotrr,hood_meadowv,hood_mitchel,hood_names,hood_npkvill,hood_nwames,hood_noridge,hood_nridght,hood_oldtown,hood_swisu,hood_sawyer,hood_sawyerw,hood_somerst,hood_stonebr,hood_timber,hood_veenker,type_2fmcon,type_duplex,type_twnhs,type_twnhse,style_1story,style_2story,style_other,rf_style_other,rf_mat_other,ext_1_hdboard,ext_1_metalsd,ext_1_other,ext_1_plywood,ext_1_vinylsd,ext_1_wd_sdng,ext_2_hdboard,ext_2_metalsd,ext_2_other,ext_2_plywood,ext_2_precast,ext_2_vinylsd,ext_2_wd_sdng,foundation_cblock,foundation_other,foundation_pconc,heating_other,garage_detchd,garage_other,sale_type_other,sale_type_wd,totrms_livarea,over_exter_qual,mas_vnr_area_type,garage_cars_area,year_pconc,fireplace_inter
0,2658,902301120,69.0,9142,1,1.0,4,1,2,1,1,6,8,1910,1950,0,0.0,2,1,2.0,3.0,1.0,1.0,0,1.0,0,1020,1020,3,0,1.0,908,1020,0,1928,0,0,2,0,4,2,1,9,7,0,0.0,1910.0,1.0,1,440,1.0,1.0,2,0,60,112,0,0,0,0.0,0.0,0,0,4,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,17352,12,0.0,440,0,0.0
1,2718,905108090,63.5,9662,1,0.0,2,1,2,1,1,5,4,1977,1977,0,0.0,2,2,4.0,3.0,1.0,1.0,0,1.0,0,1967,1967,2,1,4.0,1967,0,0,1967,0,0,2,0,6,2,2,10,7,0,0.0,1977.0,3.0,2,580,3.0,3.0,2,170,0,0,0,0,0,0.0,0.0,0,0,8,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,19670,10,0.0,1160,0,0.0
2,2414,528218130,58.0,17104,1,0.0,2,1,2,1,1,7,5,2006,2006,0,0.0,3,2,4.0,4.0,3.0,6.0,554,1.0,0,100,654,4,1,4.0,664,832,0,1496,1,0,2,1,3,1,3,7,7,1,4.0,2006.0,2.0,2,426,3.0,3.0,2,100,24,0,0,0,0,0.0,0.0,0,0,9,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10472,21,0.0,852,2006,4.0
3,1989,902207150,60.0,8520,1,0.0,4,1,2,1,1,5,6,1923,2006,0,0.0,3,2,3.0,3.0,1.0,1.0,0,1.0,0,968,968,2,1,4.0,968,0,0,968,0,0,1,0,2,1,2,5,7,0,0.0,1935.0,1.0,2,480,2.0,3.0,0,0,0,184,0,0,0,0.0,0.0,0,0,7,2007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,4840,15,0.0,960,0,0.0
4,625,535105100,40.5,9500,1,0.0,2,1,2,1,1,6,5,1963,1963,1,247.0,2,2,4.0,3.0,1.0,4.0,609,1.0,0,785,1394,3,1,4.0,1394,0,0,1394,1,0,1,1,3,1,2,6,7,2,4.0,1963.0,2.0,2,514,3.0,3.0,2,0,76,0,0,185,0,0.0,0.0,0,0,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,8364,12,247.0,1028,0,8.0
5,333,923228370,21.0,1890,1,0.0,4,1,2,1,1,4,6,1972,1972,0,0.0,2,2,3.0,3.0,1.0,3.0,294,1.0,0,252,546,2,1,4.0,546,546,0,1092,0,0,1,1,3,1,2,5,7,0,0.0,1972.0,1.0,1,286,3.0,3.0,2,0,0,64,0,0,0,0.0,0.0,0,0,6,2010,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5460,8,0.0,286,0,0.0
6,1327,902427150,52.0,8516,1,0.0,4,1,2,1,1,4,6,1958,2006,0,0.0,2,2,3.0,3.0,1.0,1.0,0,1.0,0,869,869,2,1,4.0,1093,0,0,1093,0,0,1,0,2,1,2,5,7,0,0.0,1959.0,1.0,1,308,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,0,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,5465,8,0.0,308,0,0.0
7,858,907202130,45.5,9286,1,0.0,2,1,1,1,1,5,7,1977,1989,0,0.0,2,2,4.0,4.0,3.0,5.0,196,1.0,0,1072,1268,2,1,4.0,1268,0,0,1268,0,0,1,1,3,1,3,5,7,0,0.0,1978.0,1.0,1,252,3.0,3.0,2,173,0,0,0,0,0,0.0,0.0,0,0,10,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6340,10,0.0,252,0,0.0
8,95,533208090,39.0,3515,1,1.0,4,1,2,1,1,7,5,2004,2004,0,0.0,3,2,4.0,3.0,1.0,1.0,0,1.0,0,840,840,4,1,4.0,840,840,0,1680,0,0,2,1,2,1,3,3,7,0,0.0,2004.0,2.0,2,588,3.0,3.0,2,0,111,0,0,0,0,0.0,0.0,0,0,1,2010,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,5040,21,0.0,1176,2004,0.0
9,1568,914476010,75.0,10125,1,0.0,4,1,2,1,1,6,6,1977,1977,0,0.0,2,2,3.0,3.0,1.0,5.0,641,2.0,279,276,1196,2,1,4.0,1279,0,0,1279,0,1,2,0,3,1,2,6,7,2,2.0,1980.0,1.0,2,473,3.0,3.0,2,238,83,0,0,0,0,0.0,3.0,0,0,2,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,7674,12,0.0,946,0,4.0
