,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,mas_vnr_type,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type,foundation_CBlock,foundation_PConc,neighborhood_CollgCr,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng
0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,2,1,2.0,3.0,1.0,1.0,1.0,1,3,0,0,1,1,0.0,0,0,1.0,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,2,2,4.0,3.0,1.0,1.0,1.0,1,2,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,4.0,3.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,3,2,3.0,3.0,1.0,1.0,1.0,1,2,1,1,2,1,0.0,0,0,2.0,3.0,0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,2,2,4.0,3.0,1.0,4.0,1.0,1,3,1,1,2,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,2,2,3.0,3.0,1.0,3.0,1.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,2,2,4.0,4.0,3.0,5.0,1.0,1,2,1,1,3,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,5.0,2.0,1,2,1,1,2,1,2.0,0,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,3,2,4.0,3.0,1.0,6.0,1.0,1,3,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
11,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,3,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,3.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,2,2,5.0,3.0,1.0,6.0,1.0,1,4,1,1,2,1,3.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
14,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,2,2,3.0,3.0,1.0,1.0,1.0,0,2,0,1,2,1,4.0,0,0,2.0,3.0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,2,2,0.0,0.0,0.0,0.0,0.0,1,4,1,1,2,1,4.0,1,1,3.0,3.0,1,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,2,2,3.0,3.0,1.0,4.0,1.0,1,2,1,1,2,1,4.0,0,0,3.0,3.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
17,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,2,2,3.0,3.0,1.0,3.0,1.0,1,2,1,0,2,1,0.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
18,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,2,2,3.0,3.0,1.0,3.0,1.0,1,2,1,1,2,0,3.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,3,3,3.0,3.0,1.0,4.0,1.0,1,3,1,1,3,1,4.0,1,0,3.0,3.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
20,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,2,3,3.0,3.0,2.0,3.0,5.0,1,4,1,1,3,1,3.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
21,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,2,2,3.0,3.0,1.0,6.0,1.0,1,4,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
22,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,3,2,4.0,3.0,1.0,2.0,6.0,1,4,1,1,3,1,2.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,2,2,3.0,3.0,4.0,5.0,1.0,1,4,1,1,2,1,3.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
24,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
25,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,2,2,3.0,3.0,3.0,5.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
26,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,2,3,3.0,2.0,1.0,1.0,1.0,1,3,1,1,2,1,4.0,1,0,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
27,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,2,2,2.0,2.0,1.0,1.0,1.0,1,2,1,0,4,1,0.0,0,0,2.0,1.0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
28,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,2,3,3.0,3.0,4.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
29,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,2,2,3.0,3.0,1.0,2.0,1.0,1,2,0,0,1,1,0.0,0,0,0.0,0.0,0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
30,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,5.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
31,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,4.0,1.0,1,2,1,0,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
32,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,3,2,3.0,2.0,1.0,1.0,1.0,0,2,0,1,3,1,4.0,0,0,3.0,3.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
